age,weight_kg,heart_rate,blood_pressure,sleep_hours,nutrition_quality,activity_index,smokes,gender,is_fit,height_m,bmi
0.6229508196721312,0.39325842696629215,0.3342391304347825,0.33251231527093594,0.5449999999999999,0.23700000000000002,0.7443609022556391,0,F,1.0,0.040816326530611846,0.4380289868000633
0.836065573770492,0.7303370786516854,0.21467391304347816,0.3054187192118225,0.4375,0.877,0.5488721804511277,0,F,1.0,0.7346938775510203,0.42273220075498485
0.459016393442623,0.8202247191011236,0.22282608695652173,0.32512315270935965,0.26749999999999996,0.82,0.25814536340852123,0,F,0.0,0.8571428571428568,0.4336449885557083
0.2295081967213115,0.595505617977528,0.2065217391304348,0.4938423645320196,0.375,0.618,0.6716791979949874,0,M,1.0,0.7959183673469385,0.3268384343494457
0.6885245901639345,0.7752808988764046,0.1779891304347826,0.31773399014778314,0.5,0.995,0.9598997493734336,1,F,1.0,0.510204081632653,0.5332118423490174
0.11475409836065575,0.6179775280898876,0.49184782608695654,0.35960591133004915,0.4625,0.735,0.7719298245614035,1,M,0.0,0.4489795918367343,0.4516062965168568
0.9836065573770493,0.595505617977528,0.47010869565217384,0.5233990147783252,0.42500000000000004,0.21600000000000003,0.606516290726817,1,F,0.0,0.8775510204081631,0.30520078254531835
0.3278688524590164,0.30337078651685395,0.49184782608695654,0.25369458128078803,0.32499999999999996,0.8470000000000001,0.9924812030075187,0,M,1.0,0.7755102040816322,0.16546936952595112
0.6229508196721312,0.8764044943820224,0.3410326086956521,0.6268472906403941,0.6375,0.41500000000000004,0.2656641604010025,0,F,0.0,0.28571428571428514,0.7109192161097857
0.9344262295081968,0.28089887640449435,0.3002717391304347,0.4864532019704433,0.5125,0.036,0.06265664160401002,0,F,0.0,0.9795918367346941,0.11784186666524818
0.29508196721311475,0.37078651685393255,0.3029891304347826,0.025862068965517127,0.23750000000000004,0.321,0.03258145363408521,0,M,0.0,0.06122448979591821,0.41031251799436996
0.3606557377049181,0.28089887640449435,0.5067934782608696,0.27463054187192104,0.5625,0.764,0.7117794486215538,0,M,1.0,0.5714285714285712,0.1934305973362281
0.1639344262295082,0.6741573033707866,0.04347826086956519,0.0,0.6000000000000001,0.96,0.8320802005012531,0,F,1.0,0.4285714285714284,0.4980744102246911
0.1639344262295082,0.6629213483146068,0.25543478260869557,0.33251231527093594,0.42500000000000004,0.27599999999999997,0.6365914786967418,0,M,1.0,0.4897959183673466,0.4666905996806676
0.37704918032786894,0.16853932584269665,0.19565217391304346,0.2770935960591132,0.3074999999999999,0.24700000000000003,0.9072681704260652,0,M,1.0,0.2448979591836733,0.18861471957834888
0.8524590163934428,0.6067415730337078,0.5611413043478262,0.5233990147783252,0.050000000000000044,0.564,0.6992481203007519,0,M,0.0,0.3469387755102038,0.4831075924109043
0.5737704918032788,0.37078651685393255,0.2622282608695652,0.2068965517241379,0.275,0.8119999999999999,0.37092731829573933,0,M,1.0,0.6530612244897958,0.23112629124364845
0.639344262295082,0.9662921348314608,0.07336956521739124,0.440886699507389,0.6000000000000001,0.747,0.18295739348370926,0,F,0.0,0.3061224489795915,0.7666101754239233
0.37704918032786894,0.9662921348314608,0.37635869565217395,0.47413793103448265,0.2875,0.5599999999999999,0.9273182957393484,1,M,1.0,0.897959183673469,0.4990472134981373
0.032786885245901676,0.8426966292134832,0.27989130434782594,0.41748768472906406,0.4125,0.631,0.10275689223057644,0,F,1.0,0.8367346938775508,0.45274949812748266
0.34426229508196726,0.29213483146067415,0.24864130434782605,0.5800492610837438,0.275,0.242,0.5438596491228069,1,F,0.0,0.8775510204081631,0.1406514770308168
0.8524590163934428,0.8426966292134832,0.23233695652173914,0.7512315270935961,0.475,0.43300000000000005,0.3157894736842105,1,F,0.0,0.020408163265305923,0.8447635862698382
0.016393442622950838,0.5280898876404494,0.2255434782608695,0.39039408866995085,0.5249999999999999,0.255,0.27318295739348364,1,M,0.0,0.693877551020408,0.31566386407474856
0.37704918032786894,0.6629213483146068,0.455163043478261,0.44458128078817727,0.5125,0.884,0.6466165413533834,0,F,1.0,0.8367346938775508,0.3531859980023492
0.7049180327868853,0.9325842696629214,0.37635869565217395,0.2068965517241379,0.22499999999999998,0.11299999999999999,0.23057644110275688,1,F,0.0,0.6734693877551021,0.5653541548502716
0.47540983606557385,0.24719101123595505,0.3070652173913042,0.18103448275862055,0.4625,0.68,0.9197994987468672,1,F,0.0,0.5918367346938775,0.16778486923577487
0.6065573770491803,0.43820224719101125,0.16032608695652162,0.5603448275862069,0.7375,0.26,0.40601503759398494,0,F,0.0,0.2448979591836733,0.3962150881234442
